No,True_Label,Stacking_Soft_Pred
13,1,0
40,0,0
59,1,1
85,1,1
377,1,1
460,1,1
1308,1,1
1572,1,1
2027,0,1
2054,0,1
2324,1,1
2394,1,1
2431,1,1
2487,0,1
2901,1,1
2932,1,1
3049,1,1
3097,0,0
3110,1,1
3256,0,0
3382,1,1
3484,1,1
3503,1,1
3586,0,0
3659,1,1
3693,1,1
3984,1,1
3991,0,1
4494,1,0
4560,1,1
4618,1,1
4730,0,0
4882,1,1
4996,0,1
5476,0,0
5750,0,0
5756,1,1
5808,1,1
6020,0,0
6153,1,1
6275,0,1
6685,0,1
6770,1,1
6884,1,1
6912,1,1
6987,1,1
7298,1,1
7488,0,1
8032,0,0
8100,1,1
8212,1,1
8225,1,1
8415,1,1
8506,0,1
8826,0,0
8829,0,0
8882,0,1
9051,0,0
9080,1,1
9104,0,0
9394,1,1
9513,0,1
9554,1,1
9599,0,0
10000,1,1
10257,1,1
10318,1,1
10437,1,1
10924,1,1
11008,1,1
11167,1,0
11209,1,1
11296,0,0
11322,1,1
11446,0,0
11482,0,1
11984,1,0
12045,1,1
2381,1,1
12273,0,0
2831,1,1
12713,1,1
12764,0,0
12861,0,0
13016,1,1
13223,0,0
13338,1,1
13367,0,1
13419,1,1
13707,1,0
13925,0,0
13930,0,0
14071,1,1
14138,1,1
14256,1,1
14272,0,1
14396,1,1
14527,0,1
14849,0,0
15037,0,1
33,1,1
114,1,1
294,1,1
340,0,1
527,1,1
591,1,1
850,1,0
1402,0,0
1494,1,1
1913,1,1
2010,1,1
2296,1,1
2328,1,1
2506,0,1
2811,0,1
2861,0,1
3383,0,1
3929,0,0
4098,1,1
4210,1,1
4353,0,1
4547,0,1
4630,1,1
4709,1,1
4958,1,1
4998,0,1
5038,1,1
5263,0,1
5611,1,1
5746,1,1
6308,0,0
6355,0,1
6613,0,1
6722,1,1
7305,0,1
7392,1,1
7438,0,1
7551,0,0
7707,0,1
7934,1,0
8383,1,1
8394,1,1
8699,1,1
8732,0,0
8736,0,1
8944,0,0
9005,0,0
9049,0,0
9115,0,1
9334,1,1
9476,1,1
9491,1,1
9520,0,0
51,1,0
9813,0,0
9912,1,1
9998,1,1
10358,1,1
10472,1,1
10603,1,1
10630,1,1
10631,1,0
10916,1,1
10954,0,1
11119,1,1
11159,1,0
11218,1,1
11314,0,1
11385,1,1
11495,1,1
11538,1,1
11670,0,1
11919,1,1
12100,0,0
12192,0,0
12607,0,0
12883,1,0
12954,1,0
13011,0,0
13228,0,1
13239,0,0
13242,1,1
13389,1,1
13485,1,1
13786,1,1
13796,1,1
13799,0,1
13894,0,1
14042,1,1
14147,1,0
14684,1,0
7032,1,1
14734,1,1
14824,0,1
14899,1,1
14914,1,1
14948,1,1
15031,0,0
15135,1,0
15375,0,0
